ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
106299,29036,10,Rodrigo Camposj,27.0,612660281.0,Writer,39453.74,3254.811666666666,5.0,1.0,6.0,1.0,Personal Loan,4.0,2.0,0.8,6.0,Good,1432.03,29.507018210865287,355.0,No,26.008762541017045,61.57538650695731,High_spent_Small_value_payments,387.2304622411377,Good
33917,14429,12,Malones,32.0,647387901.0,Teacher,18495.14,1839.2616666666663,3.0,3.0,7.0,4.0,"Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",5.0,14.0,7.61,10.0,Standard,1216.59,35.10456668992042,172.0,Yes,39.645585209693024,30.486039969160213,High_spent_Medium_value_payments,363.79454148781343,Standard
6233,8867,12,Nate Raymondj,39.0,477905881.0,Doctor,95956.5,8279.375,8.0,4.0,11.0,2.0,"Personal Loan, and Student Loan",23.0,10.0,7.939999999999999,7.0,Standard,1079.73,28.91782480697284,390.0,No,95.5216287821567,202.5717008716825,Low_spent_Medium_value_payments,574.9258329181949,Standard
42977,26888,12,Ilona Wissenbache,27.0,979884689.0,Accountant,15391.47,1054.3792918126144,7.0,7.0,19.0,3.0,"Not Specified, Auto Loan, and Payday Loan",20.0,12.0,13.68,7.0,Standard,939.63,35.07671108441279,249.0,Yes,114.75866131879916,14.269745408848388,High_spent_Large_value_payments,318.97705145973833,Standard
124107,23453,10,Saqib Iqbalp,45.0,192169048.0,Mechanic,87966.95999999998,7564.579999999999,5.0,2.0,15.0,1.0,Student Loan,6.0,18.0,10.24,4.0,Standard,166.72,39.0110248728619,238.0,Yes,64.35019526538515,51.16645872417069,High_spent_Medium_value_payments,807.6778150353952,Standard
133814,46523,9,Campost,18.0,605180222.0,Architect,30352.72,2573.393333333333,8.0,8.0,23.0,7.0,"Home Equity Loan, Home Equity Loan, Mortgage Loan, Auto Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",45.0,23.0,2.55,10.0,Bad,2391.17,37.35215244142622,243.0,Yes,154.45734271610402,22.067635324384707,Low_spent_Small_value_payments,295.7621773255924,Poor
38104,49128,11,Ellen Freilichl,15.0,629085018.0,Entrepreneur,15007.61,1135.6341666666667,6.0,6.0,27.0,4.0,"Credit-Builder Loan, Mortgage Loan, Auto Loan, and Home Equity Loan",25.0,18.0,12.28,13.0,Standard,2530.81,37.52891654456405,199.0,Yes,49.65825698288429,29.718756797689327,Low_spent_Medium_value_payments,314.18640288609305,Poor
154132,21274,11,Nathanz,38.0,819334443.0,Journalist,32812.59,2782.3825,6.0,6.0,5.0,3.0,"Auto Loan, Debt Consolidation Loan, and Home Equity Loan",5.0,14.0,4.82,3.0,Standard,437.84,30.465597991266943,344.0,No,54.63756583524476,47.862603954332286,High_spent_Small_value_payments,363.9921096955544,Standard
18074,9612,9,Rhys Joness,56.0,653753150.0,Journalist,24018.71,1799.559166666667,4.0,4.0,5.0,3.0,"Home Equity Loan, Student Loan, and Auto Loan",27.0,14.0,5.07,3.0,Good,1440.63,24.20111683822568,327.0,No,43.67036538533901,22.339654155470228,Low_spent_Small_value_payments,342.98588729425387,Good
116512,5941,11,Cyril Altmeyert,20.0,897042508.0,Scientist,84621.39,7171.7825,0.0,4.0,2.0,0.0,No Data,3.0,5.0,7.7,9.0,Good,66.51,31.89435276512032,254.0,NM,0.0,71.40703872634505,Low_spent_Large_value_payments,736.2183532555085,Good
134956,12552,11,Ernesta,35.0,788316965.0,Engineer,98983.17,8178.323856266968,4.0,4.0,5.0,3.0,"Auto Loan, Student Loan, and Student Loan",5.0,19.0,18.95,7.0,Standard,296.58,31.68382371678212,289.0,NM,481.24257863649706,67.28946779550385,Low_spent_Medium_value_payments,608.8047824834937,Good
